,grav
18755,1
12765,3
141806,1
203923,1
6151,4
256159,4
128372,1
40461,4
11039,2
178211,2
166260,4
27523,1
226254,1
138023,4
5059,3
151592,3
300424,1
81454,4
16301,1
306219,1
140958,4
132528,4
233205,4
174978,4
322202,4
101216,4
274665,1
237415,1
197160,1
200071,1
19083,4
305966,4
154347,3
219286,1
119950,1
264777,1
123721,1
178071,1
246270,4
200964,4
132314,1
183253,1
107016,4
181128,4
77254,4
57338,1
264367,1
255521,1
259816,1
131514,1
4530,3
39784,4
234821,1
326463,1
193157,4
326190,3
93568,4
144452,1
325979,1
84884,4
183615,3
85088,4
248545,3
146074,4
41558,4
237519,4
273234,1
155318,1
148847,1
204658,1
143347,1
311616,4
122371,1
170043,1
310982,1
262563,4
193164,1
164554,4
203446,1
291634,1
40862,1
268353,1
95483,4
23597,4
201920,1
196385,1
33785,3
92082,1
180160,1
36133,4
79926,1
187875,4
81945,1
299464,2
141164,3
315590,1
245047,1
50923,4
5340,3
67281,4
29343,3
26254,1
167502,1
199802,4
323487,4
36588,3
81264,4
144984,4
240728,4
158373,1
253870,1
325964,4
193611,4
291239,1
13913,1
208111,4
172433,1
314260,2
279659,1
304076,4
324127,1
107756,1
30449,1
102314,1
317709,4
315094,3
173864,1
2823,1
89620,4
99513,4
84285,3
93295,4
172640,4
215928,4
173699,4
144394,1
181228,1
312319,1
25574,3
253704,3
306012,1
107191,1
95976,1
103137,4
11199,1
231478,4
295776,1
123164,2
128188,3
251497,1
211726,4
98196,1
95033,1
123138,1
295996,4
227319,1
119875,4
34586,3
237285,4
190652,1
214015,1
327189,3
230219,3
268777,1
29411,1
77042,1
56235,4
92696,4
40056,1
13592,2
202589,1
314014,1
147075,4
218120,1
117973,1
189276,4
278743,4
85691,4
103459,3
284176,4
129857,4
2778,1
282530,1
140256,3
150688,1
14874,4
138843,1
281153,1
226590,4
263799,4
222579,4
184549,1
149824,4
231151,4
68481,1
298929,1
235825,1
282033,1
140464,1
291792,4
30705,1
119220,1
16335,2
53082,3
311552,1
155190,4
305149,1
7746,4
195239,2
303202,4
250858,1
177532,3
152372,3
137554,4
267059,1
40240,4
277456,4
306907,1
299799,4
101418,1
273624,4
20960,4
55394,4
264660,1
76606,4
321257,4
52111,1
17709,1
310954,3
219543,1
191576,3
326492,3
311430,3
108724,1
16089,1
163619,4
100575,1
272678,1
96139,3
44250,1
295356,4
232954,1
3368,1
164938,1
154294,1
11522,4
99997,4
180596,3
48934,4
132622,3
191828,1
91306,1
273519,1
240720,1
10063,1
291318,3
234700,1
54078,3
320223,4
166280,1
79884,4
82872,4
131072,4
250105,3
102819,4
181973,1
174051,1
28128,4
232518,4
10082,1
126884,1
49252,4
310977,1
183784,4
190172,4
63957,4
130896,3
189394,4
215456,1
4832,1
130085,1
115188,1
316922,1
324445,1
127802,3
215247,1
56651,1
85085,1
110022,1
205459,4
233486,3
102312,1
204412,4
182596,4
11805,4
255456,1
113356,1
107560,4
42546,4
214372,1
203441,4
154326,4
219697,4
72901,4
224246,4
111790,3
75369,1
141914,4
62859,4
47454,4
136378,1
187446,4
122183,1
195676,4
147065,3
203649,4
312430,1
323378,4
64335,1
258955,4
90449,3
98469,4
101738,4
221650,4
138413,4
302233,1
27187,3
260408,4
264169,4
152312,1
315957,3
284530,2
73521,3
233005,1
108266,4
198514,3
108286,1
99588,1
15596,3
40601,1
138199,3
142311,4
234085,1
255967,4
227741,1
130326,3
269796,4
233608,4
327374,3
248935,2
78968,1
240222,1
218957,3
86923,3
13468,1
207534,4
21717,1
253234,4
163272,4
30013,1
311540,4
307100,4
49662,3
58896,1
318272,4
12663,4
132732,1
110293,1
136504,1
174144,1
88588,4
291785,1
208755,4
323600,1
55453,3
189193,1
231212,3
28409,1
314819,3
14891,1
14935,1
288876,3
233916,4
315248,1
155851,1
41489,4
65572,4
31603,4
144941,4
209644,4
78824,3
29352,4
33131,4
71721,3
257923,4
128888,4
30886,1
133874,1
31295,2
164592,4
310111,1
282719,3
69583,4
274099,4
130459,1
143652,4
65928,1
276008,4
27943,4
176906,1
317530,1
255414,1
73817,4
226648,4
53861,4
174552,4
168122,3
130919,1
202676,1
61429,4
23374,1
72122,1
249716,4
300579,3
199563,4
101134,1
103911,4
152328,1
285487,1
30723,1
234328,4
15817,1
208202,3
23315,1
63698,1
222396,4
141647,1
116764,3
117713,4
280124,1
35509,1
97396,3
48671,1
13396,4
93921,4
80893,4
142093,1
325667,1
214657,1
211843,3
27121,4
235677,1
14234,1
130982,1
30022,4
324297,1
157702,4
310597,4
87370,4
104730,1
252074,1
117773,1
66249,1
232000,1
288471,1
66435,4
150459,3
125182,1
287963,4
263807,1
66454,4
261006,1
146287,1
61024,1
207685,1
327431,1
311703,3
222577,1
275713,4
264996,1
275499,4
269234,1
5403,1
230499,3
153456,3
220747,1
130848,1
202364,1
141875,4
50424,2
69772,1
1334,1
144275,1
113422,3
209290,1
67786,1
174668,3
311816,3
256024,1
134287,1
174253,4
99099,1
72391,3
197891,1
194949,1
190626,1
325840,1
50640,1
92985,3
161916,4
104447,4
59776,1
211563,1
256870,4
73805,1
193458,4
308749,4
21971,1
245202,4
98872,1
90158,1
136262,1
233701,3
81694,1
282854,1
247800,4
96937,4
56808,3
61626,1
253648,3
145218,3
5317,1
14043,1
55513,1
274256,4
175885,4
62533,4
7508,1
56132,3
3110,1
23210,1
26550,4
163453,4
287957,1
72240,1
87802,3
23598,2
68497,1
308894,1
117663,1
253643,1
122108,4
144981,1
86458,4
125842,1
32092,4
282958,1
25890,1
222731,4
58564,4
61100,3
148738,4
291033,3
116685,4
15417,3
185596,4
107647,1
109228,4
42548,4
220517,4
176289,4
157941,3
23791,1
202906,4
114265,4
246843,1
133689,3
148797,4
152651,4
293937,4
172435,3
316573,1
19903,3
46204,4
81483,3
24557,4
259844,1
160739,1
76779,3
304075,4
249340,4
257065,4
112897,2
171661,3
207783,2
226754,4
173082,4
260368,3
245026,4
212634,1
91516,1
201071,4
325251,1
148178,4
25231,1
39021,1
139975,1
211316,1
36249,1
89373,1
88065,1
294854,1
100595,4
128103,4
195417,4
5357,4
32297,4
19459,1
205216,4
201314,1
72066,4
326647,4
165127,3
181059,4
238376,4
100737,3
145465,1
206157,1
280129,4
161752,4
81958,3
309409,4
246298,4
125320,1
162512,4
27572,1
86139,3
150517,3
168287,1
22019,1
239289,1
128109,4
202176,1
237501,1
229664,4
182299,3
48102,4
125858,1
43013,1
29935,4
247347,1
125162,1
260826,1
194006,3
191183,1
156009,4
300954,4
24296,1
190343,4
151498,4
318699,4
315596,3
46121,1
99713,3
152978,1
144915,4
33990,3
189363,3
115250,4
298500,1
321411,1
251227,3
213492,4
53311,1
225351,4
303408,3
11646,4
282434,1
290785,3
9870,1
354,1
231326,4
296457,4
101796,1
72140,1
303103,4
274068,1
299325,1
222801,4
203884,1
152440,1
9215,2
253830,4
220148,1
304682,4
83660,3
149359,1
183550,1
283386,4
47354,1
171689,1
87145,4
276910,1
205813,4
163509,3
23486,4
203040,4
197904,3
184911,1
16823,4
176706,1
115673,3
122187,4
189878,4
159670,3
166767,4
184733,1
207174,1
160458,3
134576,1
181954,4
319956,1
225924,1
17553,1
262139,1
44121,4
159729,3
327412,3
94545,4
22714,3
210697,4
131668,4
172280,3
301429,2
177440,1
162441,1
92968,1
53852,1
261234,4
57262,4
307766,1
301536,4
79337,3
29190,4
200390,4
319891,3
127339,4
287936,4
134324,3
17045,1
10877,4
290314,4
166957,1
172060,3
252490,1
167799,4
272228,1
292263,1
238236,1
35958,4
263334,4
56701,1
114719,1
1560,1
327340,1
17912,1
144051,3
81427,4
115693,1
171724,4
78787,3
74264,4
134047,1
171737,1
270781,3
200871,4
157587,1
318124,1
252650,1
142591,4
12024,4
82673,4
12259,1
2818,1
276783,1
175015,1
304565,3
106051,1
109895,4
233594,4
323012,4
98181,1
296483,1
69055,3
25091,1
278158,4
103363,1
66081,1
276563,4
121034,4
157597,4
279445,1
115937,1
202151,1
212563,1
21759,4
318394,4
54371,1
166218,4
88002,1
299548,1
238690,4
306116,4
281629,3
36957,4
14655,3
77703,1
165330,1
17991,1
255744,4
206047,1
30829,3
31398,2
46861,4
39125,4
304822,1
46346,4
7193,1
197452,3
105856,4
177779,4
272519,4
202985,1
230,4
179946,1
44848,1
306527,1
15403,3
88965,1
37086,4
65676,1
136653,4
157725,4
216779,4
190181,1
164469,2
170315,4
10224,1
315250,4
294630,1
104007,3
256033,1
16878,2
218126,4
296568,1
267902,4
306062,4
6698,1
39407,3
1567,1
222593,4
295090,3
109684,3
183177,1
15689,1
227362,3
97094,4
269412,4
26935,1
5722,3
74491,4
37367,1
81399,1
33097,3
22505,4
263145,1
283034,1
1413,1
9814,4
21751,1
18031,4
295558,4
222096,4
205553,1
15156,4
199011,3
42867,1
182433,4
197854,1
130380,1
201218,3
35591,4
28226,4
37885,1
321798,4
52650,4
66255,4
8615,1
217564,1
164809,1
66330,3
175993,4
109138,2
308609,1
173174,1
303003,1
293945,3
7567,2
225213,3
100610,4
276687,3
289675,4
299270,1
102088,4
10148,1
298693,1
215506,3
243640,1
143437,3
274913,1
263780,1
311895,4
147281,4
61314,4
57712,1
96809,1
111870,1
196440,1
153543,1
112289,3
182903,1
304844,4
134906,4
100578,1
216338,1
145416,4
117496,1
5672,4
59688,1
266459,3
193953,1
233416,4
54002,1
228633,4
265906,4
22349,2
275483,1
196304,1
215585,1
250530,1
310778,4
176053,4
317839,4
87472,2
144613,4
181036,4
164170,1
248760,1
241571,4
230667,4
47337,4
213217,4
58730,1
201200,1
56878,3
167238,4
132614,4
206945,1
174707,1
16619,3
284117,3
264540,1
128221,4
182725,1
29194,4
58393,1
60712,1
45015,3
85279,1
109421,4
9488,1
60463,2
40326,4
75733,4
189799,1
235279,4
146257,1
183336,1
230854,3
65010,3
263486,4
276835,1
174769,4
59468,1
189041,1
138803,1
27276,4
311019,4
184069,1
303691,4
286545,1
226308,3
262602,3
178543,1
150861,3
317112,1
110813,1
165674,1
184291,4
20124,1
91520,1
256996,4
7635,4
150123,1
268212,3
26134,1
278011,4
3688,4
251756,1
129520,1
141971,4
222227,1
155534,4
171027,4
101119,4
104409,1
224874,1
181423,3
248299,4
322006,1
238054,3
9254,4
111425,1
166511,4
251485,4
44632,1
26151,1
257686,1
281883,4
290033,1
52109,1
307789,1
244507,1
143180,4
136767,3
217500,1
187549,1
208647,1
252938,1
138514,1
189084,3
249556,1
179474,3
78076,4
154187,1
86283,1
323137,1
306602,4
250224,3
187159,2
208011,4
219761,4
111793,3
238018,4
1069,1
99496,4
231575,1
248300,3
298064,4
151588,3
28935,1
45367,1
38839,1
215878,1
230832,1
256664,2
259893,1
183545,1
209384,1
320409,4
290959,4
191715,1
289222,1
315154,4
306531,1
219973,4
208865,4
246983,1
238655,4
95543,4
56167,1
308309,1
161562,1
183364,3
155884,4
243220,1
245778,4
168124,1
156719,4
88538,1
324711,3
76391,1
295164,1
105992,3
315560,4
115196,4
136953,1
306916,1
18931,4
178217,4
321940,3
72503,1
284414,1
126258,4
13547,1
125168,4
34098,1
20756,1
65896,4
71915,1
145042,4
205640,1
122498,4
265526,4
78448,4
35640,3
46142,4
185112,1
224777,4
316452,4
230943,4
40203,4
311580,1
160735,4
179639,4
117541,1
172223,4
122542,2
167749,1
202757,4
169998,1
301903,1
81884,1
52352,1
80993,1
278940,4
508,4
280269,1
274062,3
203537,1
117363,3
148657,4
195326,1
27405,4
222216,4
30249,3
112004,4
217468,1
214408,3
187310,1
263244,2
95964,1
233927,4
117407,3
178813,1
167893,1
39601,1
272359,1
133949,4
326471,1
300294,4
286096,4
148706,1
308600,1
246839,2
184466,1
76284,1
98756,1
208368,3
221399,4
276961,4
201582,1
73183,1
115315,4
189866,3
145560,4
86596,1
61631,3
9857,4
278438,1
27346,1
177086,1
315622,4
156025,1
65500,3
194781,4
279284,1
319983,1
162518,4
240097,4
175777,4
81574,4
14039,3
143736,4
43167,4
324116,1
67117,1
145826,1
266018,1
319567,1
156334,4
127628,4
192281,1
227072,3
48009,1
316688,4
289569,4
296006,4
306584,4
45172,1
141989,1
101785,3
315239,4
165960,4
29512,4
214910,4
149008,4
193854,4
242258,3
290897,3
41397,1
90742,4
144722,3
92873,3
37165,1
214347,4
53071,4
163661,4
254015,1
267497,1
303985,1
150724,1
326770,3
143582,1
17173,3
254134,4
63713,4
171928,4
117106,1
168932,4
4413,1
258285,1
52245,3
217109,1
284704,4
44607,4
100271,4
143874,1
122163,1
157484,1
97788,1
6343,1
312793,1
185032,4
254419,1
79930,4
86683,1
261420,2
235936,1
209632,4
108125,1
248508,4
2739,3
270315,4
242487,1
190391,1
286823,1
90909,1
216653,1
313989,4
257697,1
64411,4
296081,4
227034,1
258023,3
14346,4
19783,1
92643,1
39538,4
158396,4
199183,1
154604,4
242450,1
263430,4
14310,1
57461,4
172822,1
67276,2
59693,1
161368,3
306114,4
276383,2
234782,3
96900,4
149895,3
22876,1
88794,4
116981,1
32415,4
91592,3
106676,4
190939,1
113252,1
259336,4
86537,4
196857,4
320822,4
134563,3
302015,4
293011,1
143706,1
297621,1
256504,1
302904,1
258059,4
199762,1
133307,3
108888,4
296003,1
285333,1
79131,4
92629,1
311645,1
37287,4
52714,4
324585,4
42502,4
112344,3
230542,1
300511,4
180590,4
45040,4
24980,4
55076,3
122172,1
233160,1
301509,3
175898,4
216830,1
208807,4
221279,4
315001,1
231195,3
18377,4
291280,1
170641,1
171726,1
145623,1
260894,3
100205,1
304519,1
123376,1
109887,4
227660,3
171002,4
327549,4
200838,4
127288,1
194199,1
186750,1
101313,4
274564,4
288869,1
265385,1
308321,2
8584,4
307118,4
119928,1
105200,3
260431,4
89766,4
146976,2
35869,1
188397,4
289957,4
155455,3
248731,1
318926,1
281925,4
102944,1
205689,3
194436,4
58770,3
109263,4
86984,1
42536,4
12913,4
188891,4
207537,4
51188,4
263016,4
149138,1
309968,1
322929,4
93490,4
146377,4
82835,4
214074,1
185563,1
62788,4
57030,1
95693,4
121476,4
251194,1
4301,3
179684,1
91825,1
320191,3
46458,1
102609,4
74403,1
300959,1
192374,2
224895,4
114005,4
1790,1
177701,4
142179,1
280733,1
232568,1
173026,3
314522,3
323780,4
263131,1
228665,1
141383,1
153997,4
100639,4
16883,3
151832,4
71684,1
248480,4
111156,4
249428,1
238272,4
292294,3
279965,1
20330,4
181947,4
78470,4
12611,1
323228,1
131784,1
26986,4
291771,4
211314,1
166428,4
293754,1
111420,1
57187,1
191711,1
293959,3
196380,1
52049,1
183827,2
290548,4
149506,4
264432,4
197700,4
1848,4
77394,3
157778,1
114168,2
31862,3
111640,4
291108,1
281694,2
315660,3
179016,4
226904,4
184223,1
288053,1
27549,3
296291,3
280463,4
13027,1
52952,4
90168,1
215489,1
157371,1
8756,4
195684,3
152828,1
287436,1
252317,3
44084,1
71767,1
115782,1
152466,1
145611,1
126552,2
315410,4
163384,1
321381,4
205842,4
175442,3
261814,4
98597,1
122826,3
273616,4
112163,3
15267,3
131147,3
224448,4
193329,1
259305,1
193745,4
219990,1
46227,4
61118,4
294669,3
10480,3
146209,1
64301,3
207720,4
275789,4
243681,1
210472,1
16626,3
123008,3
321418,4
78914,1
310261,4
13984,1
316154,1
188112,3
28933,4
131529,3
208758,1
224082,4
126340,1
12145,3
112470,1
224079,4
315953,1
300158,1
217074,4
300028,1
128713,1
167078,1
43637,3
105347,4
71504,1
69644,4
187701,4
135173,4
133797,1
235594,4
177674,4
210233,4
229034,1
72534,4
147294,4
320267,4
189256,1
138289,1
185476,1
293356,1
291804,1
62167,1
224393,4
178690,3
156422,2
221043,4
209661,4
68168,1
268681,4
35290,4
110197,1
253454,1
114423,4
233494,4
103215,4
55324,1
155182,1
200081,1
147844,4
196005,3
308477,1
142157,4
61096,1
229677,4
205649,4
123871,1
80752,1
64155,1
212635,1
147447,4
290591,1
151937,1
193512,4
112950,1
294767,1
94752,1
312755,4
187155,4
172819,1
35249,4
293066,4
140107,4
174781,1
290921,1
80916,3
36595,4
170789,1
246665,4
213689,3
206201,1
38570,3
247741,1
183584,3
124190,3
39896,1
11794,1
1776,1
245629,1
106545,1
284868,4
65368,3
238476,4
230942,4
31478,4
281163,3
10493,1
171409,3
17627,1
300870,3
320919,1
136069,1
80147,3
189831,1
295276,4
17771,2
178419,3
327551,3
160782,4
80962,1
313865,1
267182,4
44012,4
243880,4
82829,1
234859,2
5163,1
32990,4
210644,4
11914,3
214180,4
253129,3
283882,1
199000,1
138792,4
100363,4
202570,4
186030,4
287769,4
149858,4
207531,1
286447,1
172972,3
284497,4
20225,3
193523,3
315311,4
241976,1
323876,4
35228,1
199580,4
158527,4
109549,1
66928,3
206680,4
132768,4
255606,3
17843,3
302507,4
101883,1
139665,1
133592,1
65987,1
294152,4
114146,4
257899,4
116290,4
176195,4
71681,1
117072,4
58686,4
149816,1
179635,4
112259,1
107818,1
323573,3
304438,1
250724,4
251973,4
58889,1
57562,4
254288,1
197750,4
180125,1
89359,1
24919,4
298184,1
79702,1
299576,1
268441,3
230800,4
162064,1
194724,4
313567,4
146121,4
63125,1
44253,4
73900,4
288920,3
297037,4
26993,4
66353,1
198533,1
19038,4
25677,4
13445,1
18813,1
147697,1
261966,3
84783,1
10499,4
2880,3
107174,4
308377,2
212481,1
104790,4
221153,4
166526,4
150232,1
207746,3
271243,1
278340,1
186583,3
188972,1
26636,4
276891,1
3153,4
10943,4
295481,4
254962,4
237078,4
111197,4
319710,4
252598,4
208947,1
98876,1
271898,2
3180,2
322093,1
96856,3
241722,3
280672,3
23421,4
177663,3
106731,1
230085,4
289169,3
84233,3
286041,1
327839,3
249125,4
242066,1
320491,1
247318,1
20423,3
229391,4
299365,4
309370,1
264930,4
93613,3
323305,1
182833,4
260646,4
107318,1
275164,4
319886,1
73894,4
88298,1
141231,1
220742,1
149803,4
233533,1
322236,4
48841,4
56753,4
168174,3
277495,1
309584,1
115303,4
522,4
314171,1
77807,4
301404,4
228833,1
8443,1
220229,4
34536,1
180139,1
22229,1
211272,3
118675,4
273480,4
75157,3
61580,1
295238,4
325469,1
251330,4
100172,1
78050,1
180573,4
41399,1
249173,1
183748,4
64352,1
268812,4
279852,4
151647,4
140532,4
245973,1
14669,4
98936,4
190674,4
245281,4
87537,1
1629,4
163357,1
122914,4
294967,1
176963,4
41456,1
50370,1
226961,4
88080,1
222010,4
84846,1
27285,3
184032,3
49917,4
79996,1
303078,4
243837,4
115039,4
324318,1
